0.5;28.61;32.68;38.85;39.17;36.93;34.16;36.98;44.00;54.74;0;3
1;28.61;32.68;38.85;39.17;36.93;34.16;36.98;44.00;54.74;0;3
1.5;28.61;32.68;38.85;39.17;36.93;34.16;36.98;44.00;54.74;0;3
2;28.61;32.68;38.85;39.17;36.93;34.16;36.98;44.00;54.74;0;3
2.5;28.61;32.68;38.85;39.17;36.93;34.16;36.98;44.00;54.74;0;3
3;29.45;34.29;41.20;41.56;39.60;36.53;42.04;49.57;56.58;0;3
3.5;30.87;36.54;44.39;44.80;42.17;38.71;44.81;51.23;58.78;0;3
4;32.29;38.79;47.59;48.04;44.73;40.89;47.58;53.88;60.97;0;3
4.5;33.71;41.04;50.78;51.28;47.30;43.06;50.35;55.54;62.17;0;3
5;35.12;43.20;53.89;54.43;49.86;45.27;53.13;57.29;64.42;0;3
5.5;36.54;45.45;56.84;57.42;52.34;47.33;55.86;59.90;67.54;0;3
6;37.96;47.70;59.78;60.41;54.81;49.39;58.60;61.50;70.65;0;3
6.5;39.38;49.95;62.73;63.41;57.29;51.44;61.34;63.11;73.77;0;3
7;40.79;52.20;65.68;66.40;59.76;53.50;64.07;65.71;76.88;0;3
7.5;42.21;54.45;68.63;69.39;62.24;55.56;66.81;67.31;79.99;0;3
8;43.63;56.70;71.57;72.38;64.71;57.61;69.55;70.92;82.11;0;3
8.5;45.05;58.95;74.52;75.38;67.19;59.67;72.28;73.52;85.22;0;3
9;46.46;61.20;77.47;78.37;69.66;61.73;75.02;76.13;88.34;0;3
9.5;47.88;63.45;80.42;81.36;72.14;63.78;77.76;79.73;90.45;0;3
10;48.71;64.80;82.55;83.52;74.54;65.21;79.66;82.63;93.28;0;3
11;50.60;67.86;87.28;88.34;78.32;68.78;85.20;88.62;99.81;0;3
12;52.49;70.92;92.00;93.15;82.10;72.35;90.75;94.61;106.33;0;3
13;54.38;73.98;96.73;97.97;85.88;75.92;96.29;100.60;112.85;0;3
14;56.27;77.04;101.45;102.78;89.66;79.49;101.83;106.60;119.38;0;3
15;58.16;80.10;106.18;107.60;93.44;83.06;107.37;112.59;125.90;0;3
16;60.05;83.16;110.90;112.41;97.22;86.63;112.91;118.58;132.43;0;3
17;61.94;86.22;115.63;117.23;101.00;90.20;118.46;124.57;138.95;0;3
18;63.83;89.28;120.35;122.04;104.78;93.77;124.00;130.56;145.47;0;3
19;65.72;92.34;125.08;126.86;108.56;97.34;129.54;136.56;152.00;0;3
20;67.61;95.40;129.80;131.67;112.34;100.91;135.08;142.55;158.52;0;3
21;69.82;98.55;134.53;136.49;116.21;104.48;140.39;148.57;165.05;0;3
22;72.02;101.70;139.25;141.30;120.08;108.05;145.69;154.59;171.57;0;3
